id,case_id,question,options,answer,answer_index,author,label,primary_site,image,file_id,image_path
0,TCGA-HT-A616,What is the level of mitotic activity in the abnormal tissue?,"['Low', 'Medium', 'High', 'Cannot determine']",a,0,p1,Brain_Lower_Grade_Glioma,Brain,TCGA-HT-A616-01Z-00-DX1,844da204-79f6-4225-8b94-afeee971fd1a,TCGA-HT-A616-01Z-00-DX1.svs
1,TCGA-HT-A616,Where on the whole slide image is the largest area of necrosis?,"['Upper left', 'Absent', 'Upper right', 'Lower left']",b,1,p1,Brain_Lower_Grade_Glioma,Brain,TCGA-HT-A616-01Z-00-DX1,844da204-79f6-4225-8b94-afeee971fd1a,TCGA-HT-A616-01Z-00-DX1.svs
2,TCGA-08-0520,How many pieces of tissue are on the slide,"['One', 'Two', 'Greater than Five', 'Four']",c,2,p1,Glioblastoma_multiforme,Brain,TCGA-08-0520-01Z-00-DX1,70b2adae-cba0-47d6-8b98-5bdcef82421d,TCGA-08-0520-01Z-00-DX1.svs
3,TCGA-B9-A5W7,What is the architecture of the abnormal tissue,"['Papillary', 'Solid', 'Nodular', 'Sarcomatoid']",a,0,p1,Kidney_renal_papillary_cell_carcinoma,Kidney,TCGA-B9-A5W7-01Z-00-DX1,ef2a6662-e010-430f-a842-f2a61ac6676d,TCGA-B9-A5W7-01Z-00-DX1.svs
4,TCGA-DK-A1AD,How many fragments of tissue contain abnormal cells,"['1', '2', '3', '>4']",d,3,p1,Bladder_Urothelial_Carcinoma,Bladder,TCGA-DK-A1AD-01Z-00-DX1,23c0197d-267f-4b37-8d7e-5bfe2c162a5c,TCGA-DK-A1AD-01Z-00-DX1.svs
5,TCGA-DK-A1AD,Is desmoplastic reaction present,"['No', 'Not sure', 'Yes, across multiple locations on the slide', 'Yes, at one site on the slide']",c,2,p1,Bladder_Urothelial_Carcinoma,Bladder,TCGA-DK-A1AD-01Z-00-DX1,23c0197d-267f-4b37-8d7e-5bfe2c162a5c,TCGA-DK-A1AD-01Z-00-DX1.svs
6,TCGA-D3-A5GS,How many pieces of tissue are on the slide,"['One', 'Two', 'Greater than Five', 'Four']",a,0,p1,Skin_Cutaneous_Melanoma,Lymph nodes,TCGA-D3-A5GS-06Z-00-DX1,bcc3b964-14ab-4928-ad32-0830bc29cb23,TCGA-D3-A5GS-06Z-00-DX1.svs
7,TCGA-D3-A5GS,About what percentage of the entire slide has tissue on it,"['5%', '25%', '50%', '75%']",d,3,p1,Skin_Cutaneous_Melanoma,Lymph nodes,TCGA-D3-A5GS-06Z-00-DX1,bcc3b964-14ab-4928-ad32-0830bc29cb23,TCGA-D3-A5GS-06Z-00-DX1.svs
8,TCGA-AZ-5403,What is the architecture of the abnormal tissue,"['Single-File', 'Glandular', 'Papillary', 'Solid']",b,1,p1,Colon_Rectum_adenocarcinoma,Colon,TCGA-AZ-5403-01Z-00-DX1,bc747420-7064-416a-a0f9-bc866553971a,TCGA-AZ-5403-01Z-00-DX1.svs
9,TCGA-KK-A8IA,"If abnormal cells are present, where are they located within the tissue","['Abnormal cells are present in >50% of the tissue area', 'Abnormal cells are focally present', 'Abnormal cells are present in 25-33% of the tissue area', 'No abnormal cells are present']",a,0,p1,Prostate_adenocarcinoma,Prostate gland,TCGA-KK-A8IA-01Z-00-DX1,f17d95de-8cf1-4a09-9c51-9413b741203a,TCGA-KK-A8IA-01Z-00-DX1.svs
10,TCGA-AR-A1AK,"If abnormal cells are present, where are they located within the tissue","['No abnormal cells are present', 'Abnormal cells are in situ', 'Abnormal cells are focally invasive', 'Abnormal cells are diffusely invasive']",d,3,p1,Breast_invasive_carcinoma,Breast,TCGA-AR-A1AK-01Z-00-DX1,bffe8eaa-c251-4ff3-b7c3-cf98d692b4b9,TCGA-AR-A1AK-01Z-00-DX1.svs
11,TCGA-AR-A0TR,"Where are the areas of necrosis, if present?","['Present on the left piece of tissue', 'Present on the right piece of tissue', 'Present on both pieces of tissue', 'Not present']",c,2,p1,Breast_invasive_carcinoma,Breast,TCGA-AR-A0TR-01Z-00-DX1,fa83738a-c9f2-433e-9050-54d0e90e3092,TCGA-AR-A0TR-01Z-00-DX1.svs
12,TCGA-02-0037,How is the tissue laid out on the whole slide image,"['Predominantly two approximately equally sized pieces', 'Multiple small to medium sized fragments', 'Predominantly one large fragment', 'Predominantly three approximately equally sized pieces']",c,2,p1,Glioblastoma_multiforme,Brain,TCGA-02-0037-01Z-00-DX1,b0f4d208-e2d7-4b49-b6e3-08211470b9da,TCGA-02-0037-01Z-00-DX1.svs
13,TCGA-BG-A0M4,Where are cells with prominent nucleoli present?,"['Diffusely throughout the tissue', 'Diffusely throughout the left half of the tissue', 'Diffusely throughout the upper half of the tissue', 'Not present']",b,1,p1,Uterine_Corpus_Endometrial_Carcinoma,Corpus uteri,TCGA-BG-A0M4-01Z-00-DX1,c0d09f42-0c28-46b9-a5a7-e9f470e0880d,TCGA-BG-A0M4-01Z-00-DX1.svs
14,TCGA-YL-A8S9,"How many of the cells, if any, have maintained polarity","['All', 'Most', 'Some', 'None']",c,2,p1,Prostate_adenocarcinoma,Prostate gland,TCGA-YL-A8S9-01Z-00-DX1,fa72ee9d-a091-498b-8511-9f4779ace490,TCGA-YL-A8S9-01Z-00-DX1.svs
15,TCGA-YL-A8S9,"How many of the cells, if any, display prominent nucleoli?","['All', 'Most', 'Some', 'None']",b,1,p1,Prostate_adenocarcinoma,Prostate gland,TCGA-YL-A8S9-01Z-00-DX1,fa72ee9d-a091-498b-8511-9f4779ace490,TCGA-YL-A8S9-01Z-00-DX1.svs
16,TCGA-38-4626,How is the tissue laid out on the whole slide image,"['Predominantly two approximately equally sized pieces', 'Multiple small to medium sized fragments', 'Predominantly one large fragment', 'Predominantly three approximately equally sized pieces']",d,3,p1,Lung_adenocarcinoma,Bronchus and lung,TCGA-38-4626-01Z-00-DX1,8083350f-0a4b-47f2-94da-fe8200d03f2d,TCGA-38-4626-01Z-00-DX1.svs
17,TCGA-D3-A8GC,What is the degree of nuclear pleomorphism among the abnormal cells?,"['Zero', 'Mild', 'Moderate', 'Marked']",d,3,p1,Skin_Cutaneous_Melanoma,Lymph nodes,TCGA-D3-A8GC-06Z-00-DX1,7e7e9be4-7785-4fcf-a0c3-84d51e926d6f,TCGA-D3-A8GC-06Z-00-DX1.svs
18,TCGA-D3-A8GC,"Where, if any, is necrosis present on the whole slide image?","['Small focus', 'Two small foci', 'Regions spanning across the tissue', 'Not present']",c,2,p1,Skin_Cutaneous_Melanoma,Lymph nodes,TCGA-D3-A8GC-06Z-00-DX1,7e7e9be4-7785-4fcf-a0c3-84d51e926d6f,TCGA-D3-A8GC-06Z-00-DX1.svs
19,TCGA-AP-A0L8,Is there adipose tissue present on the whole slide image?,"['Yes, concentrated in the upper right quadrant of the tissue', 'Yes, concentrated in the lower left quadrant of the tissue', 'Yes, diffusely throughout the tissue', 'Not present']",a,0,p1,Uterine_Corpus_Endometrial_Carcinoma,Corpus uteri,TCGA-AP-A0L8-01Z-00-DX1,67db7824-8fa9-4121-9270-06ce1ab260a8,TCGA-AP-A0L8-01Z-00-DX1.svs
